"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","net_count","scientific_name","common_name","total_fish","effort_h","cpue"
"Goulburn River","1340","GO0434","17002","2022-05-12",2022,"FYKE_DOUBLE","10","Galaxias oliros","Obscure Galaxias","1","205","0.004878048780487805"
"Goulburn River","1340","GO0434","17002","2022-05-12",2022,"FYKE_DOUBLE","10","Gambusia holbrooki","Eastern Gambusia","2","205","0.00975609756097561"
"Goulburn River","1340","GO0434","17002","2022-05-12",2022,"FYKE_DOUBLE","10","Hypseleotris spp.","Carp Gudgeon","92","205","0.44878048780487806"
"Goulburn River","1340","GO0434","17002","2022-05-12",2022,"FYKE_DOUBLE","10","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","8","205","0.03902439024390244"
"Goulburn River","1600","GO0535b","17021","2022-05-09",2022,"FYKE_DOUBLE","10","Gambusia holbrooki","Eastern Gambusia","6","208.3","0.028804608737397982"
"Goulburn River","1600","GO0535b","17021","2022-05-09",2022,"FYKE_DOUBLE","10","Hypseleotris spp.","Carp Gudgeon","6","208.3","0.028804608737397982"
"Goulburn River","1600","GO0535b","17021","2022-05-09",2022,"FYKE_DOUBLE","10","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","89","208.3","0.4272683629380701"
"Goulburn River","1600","GO0535b","17021","2022-05-09",2022,"FYKE_DOUBLE","10","Retropinna semoni","Australian Smelt","101","208.3","0.48487758041286605"
"Goulburn River","1342","GO0536","17039","2022-05-10",2022,"FYKE_DOUBLE","10","Gambusia holbrooki","Eastern Gambusia","219","197.93333333333334","1.106433142472213"
"Goulburn River","1342","GO0536","17039","2022-05-10",2022,"FYKE_DOUBLE","10","Hypseleotris spp.","Carp Gudgeon","18","197.93333333333334","0.09093971034018188"
"Goulburn River","1342","GO0536","17039","2022-05-10",2022,"FYKE_DOUBLE","10","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","63","197.93333333333334","0.31828898619063656"
"Goulburn River","1342","GO0536","17039","2022-05-10",2022,"FYKE_DOUBLE","10","Retropinna semoni","Australian Smelt","84","197.93333333333334","0.42438531492084874"
"Goulburn River","1343","GO0537","17058","2022-05-10",2022,"FYKE_DOUBLE","10","Gambusia holbrooki","Eastern Gambusia","10","201.48333333333332","0.04963189676565473"
"Goulburn River","1343","GO0537","17058","2022-05-10",2022,"FYKE_DOUBLE","10","Hypseleotris spp.","Carp Gudgeon","103","201.48333333333332","0.5112085366862438"
"Goulburn River","1343","GO0537","17058","2022-05-10",2022,"FYKE_DOUBLE","10","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","24","201.48333333333332","0.11911655223757135"
"Goulburn River","1343","GO0537","17058","2022-05-10",2022,"FYKE_DOUBLE","10","Retropinna semoni","Australian Smelt","36","201.48333333333332","0.17867482835635703"
"Goulburn River","1344","GO0538","17095","2022-05-11",2022,"FYKE_DOUBLE","10","Hypseleotris spp.","Carp Gudgeon","7","196.01666666666668","0.03571124904344868"
"Goulburn River","1344","GO0538","17095","2022-05-11",2022,"FYKE_DOUBLE","10","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","10","196.01666666666668","0.05101607006206955"
"Goulburn River","1344","GO0538","17095","2022-05-11",2022,"FYKE_DOUBLE","10","Retropinna semoni","Australian Smelt","2","196.01666666666668","0.01020321401241391"
"Goulburn River","1345","GO0539","17114","2022-05-10",2022,"FYKE_DOUBLE","10","Gambusia holbrooki","Eastern Gambusia","2","203.3","0.00983767830791933"
"Goulburn River","1345","GO0539","17114","2022-05-10",2022,"FYKE_DOUBLE","10","Hypseleotris spp.","Carp Gudgeon","3","203.3","0.014756517461878995"
"Goulburn River","1345","GO0539","17114","2022-05-10",2022,"FYKE_DOUBLE","10","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","8","203.3","0.03935071323167732"
"Goulburn River","1345","GO0539","17114","2022-05-10",2022,"FYKE_DOUBLE","10","Retropinna semoni","Australian Smelt","26","203.3","0.1278898180029513"
"Goulburn River","1529","GO0442","17131","2022-05-09",2022,"FYKE_DOUBLE","10","Hypseleotris spp.","Carp Gudgeon","3","160.26666666666668","0.01871880199667221"
"Goulburn River","1529","GO0442","17131","2022-05-09",2022,"FYKE_DOUBLE","10","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","37","160.26666666666668","0.23086522462562395"
"Goulburn River","1529","GO0442","17131","2022-05-09",2022,"FYKE_DOUBLE","10","Retropinna semoni","Australian Smelt","7","160.26666666666668","0.043677204658901826"
"Goulburn River","1530","GO0443","17166","2022-05-12",2022,"FYKE_DOUBLE","10","Hypseleotris spp.","Carp Gudgeon","26","178.68333333333334","0.14550881447626154"
"Goulburn River","1530","GO0443","17166","2022-05-12",2022,"FYKE_DOUBLE","10","Maccullochella peelii","Murray Cod","1","178.68333333333334","0.005596492864471597"
"Goulburn River","1530","GO0443","17166","2022-05-12",2022,"FYKE_DOUBLE","10","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","22","178.68333333333334","0.12312284301837514"
"Goulburn River","1530","GO0443","17166","2022-05-12",2022,"FYKE_DOUBLE","10","Philypnodon grandiceps","Flatheaded Gudgeon","1","178.68333333333334","0.005596492864471597"
"Goulburn River","1530","GO0443","17166","2022-05-12",2022,"FYKE_DOUBLE","10","Retropinna semoni","Australian Smelt","1","178.68333333333334","0.005596492864471597"
"Goulburn River","1531","GO0540","17180","2022-05-11",2022,"FYKE_DOUBLE","10","Carassius auratus","Goldfish","1","192.06666666666666","0.0052065255119750084"
"Goulburn River","1531","GO0540","17180","2022-05-11",2022,"FYKE_DOUBLE","10","Cyprinus carpio","European Carp","3","192.06666666666666","0.015619576535925026"
"Goulburn River","1531","GO0540","17180","2022-05-11",2022,"FYKE_DOUBLE","10","Gambusia holbrooki","Eastern Gambusia","7","192.06666666666666","0.03644567858382506"
"Goulburn River","1531","GO0540","17180","2022-05-11",2022,"FYKE_DOUBLE","10","Hypseleotris spp.","Carp Gudgeon","51","192.06666666666666","0.26553280111072547"
"Goulburn River","1531","GO0540","17180","2022-05-11",2022,"FYKE_DOUBLE","10","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","6","192.06666666666666","0.031239153071850052"
"Goulburn River","1531","GO0540","17180","2022-05-11",2022,"FYKE_DOUBLE","10","Retropinna semoni","Australian Smelt","11","192.06666666666666","0.0572717806317251"
"Goulburn River","1532","GO0541","17209","2022-05-09",2022,"FYKE_DOUBLE","10","Gambusia holbrooki","Eastern Gambusia","1","211.76666666666668","0.004722178498347237"
"Goulburn River","1532","GO0541","17209","2022-05-09",2022,"FYKE_DOUBLE","10","Hypseleotris spp.","Carp Gudgeon","7","211.76666666666668","0.03305524948843066"
"Goulburn River","1532","GO0541","17209","2022-05-09",2022,"FYKE_DOUBLE","10","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","31","211.76666666666668","0.14638753344876435"
"Goulburn River","1532","GO0541","17209","2022-05-09",2022,"FYKE_DOUBLE","10","Retropinna semoni","Australian Smelt","17","211.76666666666668","0.08027703447190303"
"King Parrot Creek","3079","KP01","17682","2022-03-30",2022,"FYKE","10","Cyprinus carpio","European Carp","2","169.48333333333332","0.011800570360900778"
"King Parrot Creek","3079","KP01","17682","2022-03-30",2022,"FYKE","10","Macquaria australasica","Macquarie Perch","13","169.48333333333332","0.07670370734585505"
"King Parrot Creek","3079","KP01","17682","2022-03-30",2022,"FYKE","10","Oncorhynchus mykiss","Rainbow Trout","2","169.48333333333332","0.011800570360900778"
"King Parrot Creek","3079","KP01","17682","2022-03-30",2022,"FYKE","10","Ornithorhynchus anatinus","Platypus","2","169.48333333333332","0.011800570360900778"
"King Parrot Creek","3079","KP01","17682","2022-03-30",2022,"FYKE","10","Perca fluviatilis","Redfin","2","169.48333333333332","0.011800570360900778"
"King Parrot Creek","3079","KP01","17682","2022-03-30",2022,"FYKE","10","Salmo trutta","Brown Trout","2","169.48333333333332","0.011800570360900778"
"King Parrot Creek","3080","KP02","17683","2022-03-30",2022,"FYKE","10","Chelodina longicollis","Eastern Snake-necked Turtle","1","178.93333333333334","0.005588673621460507"
"King Parrot Creek","3080","KP02","17683","2022-03-30",2022,"FYKE","10","Gadopsis marmoratus","River Blackfish","15","178.93333333333334","0.0838301043219076"
"King Parrot Creek","3080","KP02","17683","2022-03-30",2022,"FYKE","10","Macquaria australasica","Macquarie Perch","12","178.93333333333334","0.06706408345752608"
"King Parrot Creek","3080","KP02","17683","2022-03-30",2022,"FYKE","10","Ornithorhynchus anatinus","Platypus","1","178.93333333333334","0.005588673621460507"
"King Parrot Creek","3080","KP02","17683","2022-03-30",2022,"FYKE","10","Salmo trutta","Brown Trout","6","178.93333333333334","0.03353204172876304"
"King Parrot Creek","3081","KP03","17684","2022-03-30",2022,"FYKE","10","Chelodina longicollis","Eastern Snake-necked Turtle","1","162.46666666666667","0.006155108740254411"
"King Parrot Creek","3081","KP03","17684","2022-03-30",2022,"FYKE","10","Cherax destructor destructor","Common Yabby","1","162.46666666666667","0.006155108740254411"
"King Parrot Creek","3081","KP03","17684","2022-03-30",2022,"FYKE","10","Gadopsis marmoratus","River Blackfish","1","162.46666666666667","0.006155108740254411"
"King Parrot Creek","3081","KP03","17684","2022-03-30",2022,"FYKE","10","Macquaria australasica","Macquarie Perch","4","162.46666666666667","0.024620434961017644"
"King Parrot Creek","3081","KP03","17684","2022-03-30",2022,"FYKE","10","Oncorhynchus mykiss","Rainbow Trout","1","162.46666666666667","0.006155108740254411"
"King Parrot Creek","3081","KP03","17684","2022-03-30",2022,"FYKE","10","Rutilus rutilus","Roach","1","162.46666666666667","0.006155108740254411"
"King Parrot Creek","3081","KP03","17684","2022-03-30",2022,"FYKE","10","Salmo trutta","Brown Trout","6","162.46666666666667","0.03693065244152647"
"King Parrot Creek","3082","KP04","17688","2022-04-01",2022,"FYKE","10","Cherax destructor destructor","Common Yabby","1","178.81666666666666","0.005592319880697176"
"King Parrot Creek","3082","KP04","17688","2022-04-01",2022,"FYKE","10","Gadopsis marmoratus","River Blackfish","4","178.81666666666666","0.022369279522788704"
"King Parrot Creek","3082","KP04","17688","2022-04-01",2022,"FYKE","10","Macquaria australasica","Macquarie Perch","20","178.81666666666666","0.11184639761394352"
"King Parrot Creek","3082","KP04","17688","2022-04-01",2022,"FYKE","10","Oncorhynchus mykiss","Rainbow Trout","2","178.81666666666666","0.011184639761394352"
"King Parrot Creek","3082","KP04","17688","2022-04-01",2022,"FYKE","10","Salmo trutta","Brown Trout","4","178.81666666666666","0.022369279522788704"
"King Parrot Creek","3083","KP05","17689","2022-04-01",2022,"FYKE","10","Cherax destructor destructor","Common Yabby","2","191.65","0.010435690060005217"
"King Parrot Creek","3083","KP05","17689","2022-04-01",2022,"FYKE","10","Gadopsis marmoratus","River Blackfish","7","191.65","0.036524915210018265"
"King Parrot Creek","3083","KP05","17689","2022-04-01",2022,"FYKE","10","Macquaria australasica","Macquarie Perch","14","191.65","0.07304983042003653"
"King Parrot Creek","3083","KP05","17689","2022-04-01",2022,"FYKE","10","Ornithorhynchus anatinus","Platypus","1","191.65","0.0052178450300026085"
"Tullah Creek","4281","Tullah Creek","17713","2022-02-21",2022,"BT","10","Carassius auratus","Goldfish","3","7","0.42857142857142855"
"Tullah Creek","4281","Tullah Creek","17713","2022-02-21",2022,"BT","10","Cyprinus carpio","European Carp","42","7","6"
"Tullah Creek","4281","Tullah Creek","17713","2022-02-21",2022,"BT","10","Gambusia holbrooki","Eastern Gambusia","316","7","45.142857142857146"
"Tullah Creek","4281","Tullah Creek","17713","2022-02-21",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","42","7","6"
"Gulpa Creek","4268","Gulpa Creek","17715","2022-02-22",2022,"BT","10","Gambusia holbrooki","Eastern Gambusia","7","20.166666666666668","0.3471074380165289"
"Gulpa Creek","4268","Gulpa Creek","17715","2022-02-22",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","14","20.166666666666668","0.6942148760330578"
"Gulpa Creek","4268","Gulpa Creek","17715","2022-02-22",2022,"BT","10","Macrobrachium australiense","Eastern Longarm shrimp","10","20.166666666666668","0.4958677685950413"
"Wild Dog Creek","4271","Wild Dog","17717","2022-02-22",2022,"BT","10","Cherax destructor destructor","Common Yabby","2","26.666666666666668","0.075"
"Wild Dog Creek","4271","Wild Dog","17717","2022-02-22",2022,"BT","10","Gambusia holbrooki","Eastern Gambusia","2","26.666666666666668","0.075"
"Wild Dog Creek","4271","Wild Dog","17717","2022-02-22",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","16","26.666666666666668","0.6"
"Tongalong Creek","4282","Tongalong Creek","17719","2022-02-22",2022,"BT","10","Gambusia holbrooki","Eastern Gambusia","1","11.666666666666666","0.08571428571428572"
"Tongalong Creek","4282","Tongalong Creek","17719","2022-02-22",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","7","11.666666666666666","0.6"
"Flat Swamp","4283","Flat Swamp","17721","2022-02-22",2022,"BT","10","Carassius auratus","Goldfish","1","5.833333333333333","0.17142857142857143"
"Flat Swamp","4283","Flat Swamp","17721","2022-02-22",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","11","5.833333333333333","1.885714285714286"
"Aratula Creek","4270","Aratula Creek","17724","2022-02-23",2022,"BT","10","Cyprinus carpio","European Carp","1","21","0.047619047619047616"
"Aratula Creek","4270","Aratula Creek","17724","2022-02-23",2022,"BT","10","Gambusia holbrooki","Eastern Gambusia","7","21","0.3333333333333333"
"Aratula Creek","4270","Aratula Creek","17724","2022-02-23",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","11","21","0.5238095238095238"
"Toupna Creek","4272","Upper Toupna","17727","2022-02-23",2022,"BT","10","Gambusia holbrooki","Eastern Gambusia","10","5","2"
"Toupna Creek","4272","Upper Toupna","17727","2022-02-23",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","23","5","4.6"
"Toupna Creek","4272","Upper Toupna","17727","2022-02-23",2022,"BT","10","Macrobrachium australiense","Eastern Longarm shrimp","2","5","0.4"
"Budgee Creek","4288","Budgee Creek","17730","2022-02-23",2022,"BT","10","Cyprinus carpio","European Carp","6","7","0.8571428571428571"
"Budgee Creek","4288","Budgee Creek","17730","2022-02-23",2022,"BT","10","Gambusia holbrooki","Eastern Gambusia","154","7","22"
"Budgee Creek","4288","Budgee Creek","17730","2022-02-23",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","128","7","18.285714285714285"
"Budgee Creek","4288","Budgee Creek","17730","2022-02-23",2022,"BT","10","Misgurnus anguillicaudatus","Oriental Weatherloach","9","7","1.2857142857142858"
"Toupna Creek","4267","Toupna No. 2","17732","2022-02-24",2022,"BT","10","Cyprinus carpio","European Carp","1","26.666666666666668","0.0375"
"Toupna Creek","4267","Toupna No. 2","17732","2022-02-24",2022,"BT","10","Gambusia holbrooki","Eastern Gambusia","1","26.666666666666668","0.0375"
"Toupna Creek","4267","Toupna No. 2","17732","2022-02-24",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","7","26.666666666666668","0.2625"
"Toupna Creek","4267","Toupna No. 2","17732","2022-02-24",2022,"BT","10","Macrobrachium australiense","Eastern Longarm shrimp","2","26.666666666666668","0.075"
"Mary Ada Creek","4269","Mary Ada Regulator","17734","2022-02-24",2022,"BT","10","Carassius auratus","Goldfish","1","19.5","0.05128205128205128"
"Mary Ada Creek","4269","Mary Ada Regulator","17734","2022-02-24",2022,"BT","10","Craterocephalus stercusmuscarum fulvus","Unspecked Hardyhead","5","19.5","0.2564102564102564"
"Mary Ada Creek","4269","Mary Ada Regulator","17734","2022-02-24",2022,"BT","10","Cyprinus carpio","European Carp","1","19.5","0.05128205128205128"
"Mary Ada Creek","4269","Mary Ada Regulator","17734","2022-02-24",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","5","19.5","0.2564102564102564"
"Hut Lake","4284","Hut Lake","17736","2022-02-24",2022,"BT","10","Carassius auratus","Goldfish","2","5.333333333333333","0.375"
"Hut Lake","4284","Hut Lake","17736","2022-02-24",2022,"BT","10","Cyprinus carpio","European Carp","1","5.333333333333333","0.1875"
"Hut Lake","4284","Hut Lake","17736","2022-02-24",2022,"BT","10","Gambusia holbrooki","Eastern Gambusia","2","5.333333333333333","0.375"
"Hut Lake","4284","Hut Lake","17736","2022-02-24",2022,"BT","10","Hypseleotris spp.","Carp Gudgeon","12","5.333333333333333","2.25"
"Barmah Lake","4287","Barmah Lake","17738","2022-02-24",2022,"BT","10","Carassius auratus","Goldfish","1","7.5","0.13333333333333333"
"Barmah Lake","4287","Barmah Lake","17738","2022-02-24",2022,"BT","10","Gambusia holbrooki","Eastern Gambusia","1","7.5","0.13333333333333333"
"Murray River","4275","Ladgroves Beach","17740","2022-06-06",2022,"BT","10","Retropinna semoni","Australian Smelt","1","4.333333333333333","0.23076923076923078"
"Murray River","4280","Woodcutters","17743","2022-06-07",2022,"BT","5","Euastacus armatus","Murray Spiny Crayfish","7","3.5","2"
"Murray River","4276","Morning Glory","17745","2022-06-08",2022,"BT","10","Retropinna semoni","Australian Smelt","1","4.666666666666667","0.21428571428571427"
"Murray River","4277","Barmah Choke","17747","2022-06-08",2022,"BT","8","Euastacus armatus","Murray Spiny Crayfish","7","5.066666666666666","1.381578947368421"
"Murray River","4277","Barmah Choke","17747","2022-06-08",2022,"BT","8","Hypseleotris spp.","Carp Gudgeon","1","5.066666666666666","0.19736842105263158"
"Edward River","4631","Edward River 5km Ds Regulator","17750","2022-06-15",2022,"BT","6","Euastacus armatus","Murray Spiny Crayfish","5","12.466666666666667","0.40106951871657753"
"Edward River","4631","Edward River 5km Ds Regulator","17750","2022-06-15",2022,"BT","6","Hypseleotris spp.","Carp Gudgeon","1","12.466666666666667","0.08021390374331551"
"Edward River","4631","Edward River 5km Ds Regulator","17750","2022-06-15",2022,"BT","6","Macrobrachium australiense","Eastern Longarm shrimp","14","12.466666666666667","1.1229946524064172"
"Edward River","4274","Edward River Ds Gulpa Creek","17752","2022-06-15",2022,"BT","3","Euastacus armatus","Murray Spiny Crayfish","2","5.933333333333334","0.33707865168539325"
"Edward River","4274","Edward River Ds Gulpa Creek","17752","2022-06-15",2022,"BT","3","Macrobrachium australiense","Eastern Longarm shrimp","4","5.933333333333334","0.6741573033707865"
"Flat Swamp","4283","Flat Swamp","17754","2023-02-13",2023,"BT","10","Cyprinus carpio","European Carp","8","19.166666666666668","0.41739130434782606"
"Flat Swamp","4283","Flat Swamp","17754","2023-02-13",2023,"BT","10","Misgurnus anguillicaudatus","Oriental Weatherloach","1","19.166666666666668","0.05217391304347826"
"Tongalong Creek","4282","Tongalong Creek","17756","2023-02-14",2023,"BT","10","Cyprinus carpio","European Carp","1","15.666666666666666","0.06382978723404256"
"Tongalong Creek","4282","Tongalong Creek","17756","2023-02-14",2023,"BT","10","Misgurnus anguillicaudatus","Oriental Weatherloach","1","15.666666666666666","0.06382978723404256"
"Tullah Creek","4286","Gundry's Old Bridge","17758","2023-02-14",2023,"BT","10","Cyprinus carpio","European Carp","6","20","0.3"
"Tullah Creek","4286","Gundry's Old Bridge","17758","2023-02-14",2023,"BT","10","Hypseleotris spp.","Carp Gudgeon","3","20","0.15"
"Tullah Creek","4281","Tullah Creek","17760","2023-02-15",2023,"BT","10","Cyprinus carpio","European Carp","6","11.666666666666666","0.5142857142857143"
"Tullah Creek","4281","Tullah Creek","17760","2023-02-15",2023,"BT","10","Hypseleotris spp.","Carp Gudgeon","2","11.666666666666666","0.17142857142857143"
"Barmah Lake","4287","Barmah Lake","17762","2023-02-15",2023,"BT","10","Carassius auratus","Goldfish","1","15.833333333333334","0.06315789473684211"
"Barmah Lake","4287","Barmah Lake","17762","2023-02-15",2023,"BT","10","Cyprinus carpio","European Carp","3","15.833333333333334","0.18947368421052632"
"Kynmer Creek","4289","Kynmer Creek","17764","2023-02-16",2023,"BT","10","Carassius auratus","Goldfish","1","11.666666666666666","0.08571428571428572"
"Kynmer Creek","4289","Kynmer Creek","17764","2023-02-16",2023,"BT","10","Cyprinus carpio","European Carp","4","11.666666666666666","0.34285714285714286"
"Kynmer Creek","4289","Kynmer Creek","17764","2023-02-16",2023,"BT","10","Gambusia holbrooki","Eastern Gambusia","5","11.666666666666666","0.4285714285714286"
"Seven Creeks","3313","Old Site A","17987","2023-03-23",2023,"FYKE","4","Chelodina longicollis","Eastern Snake-necked Turtle","1","69.66666666666667","0.014354066985645932"
"Seven Creeks","3313","Old Site A","17987","2023-03-23",2023,"FYKE","4","Gadopsis marmoratus","River Blackfish","8","69.66666666666667","0.11483253588516745"
"Seven Creeks","3313","Old Site A","17987","2023-03-23",2023,"FYKE","4","Macquaria australasica","Macquarie Perch","9","69.66666666666667","0.12918660287081338"
"Seven Creeks","3314","Old Site 9","17988","2023-03-23",2023,"FYKE","4","Gadopsis marmoratus","River Blackfish","1","62","0.016129032258064516"
"Seven Creeks","3314","Old Site 9","17988","2023-03-23",2023,"FYKE","4","Perca fluviatilis","Redfin","2","62","0.03225806451612903"
"Yea River","4169","YEA_F","18005","2023-04-13",2023,"FYKE","4","Gadopsis marmoratus","River Blackfish","1","69","0.014492753623188406"
"Yea River","4169","YEA_F","18005","2023-04-13",2023,"FYKE","4","Macquaria australasica","Macquarie Perch","2","69","0.028985507246376812"
"Yea River","4437","GVW Waste Management Farm - Main Channel","18006","2023-04-13",2023,"FYKE","4","Cyprinus carpio","European Carp","1","68.33333333333333","0.014634146341463415"
"Yea River","4438","GVW Waste Management Farm - Anabranch","18007","2023-04-13",2023,"FYKE","2",,,"0","34.166666666666664","0"
"Yea River","4438","GVW Waste Management Farm - Anabranch","18007","2023-04-13",2023,"FYKE","2",,,"0","34.166666666666664","0"
"Yea River","4436","Yea River anabranch wetlands","18009","2023-04-14",2023,"FYKE","4","Cyprinus carpio","European Carp","1","64","0.015625"
"Yea River","4436","Yea River anabranch wetlands","18009","2023-04-14",2023,"FYKE","4","Macquaria ambigua","Golden Perch","1","64","0.015625"
"Yea River","4436","Yea River anabranch wetlands","18009","2023-04-14",2023,"FYKE","4","Perca fluviatilis","Redfin","2","64","0.03125"
"Catfish Lagoon","4439","11_11","18160","2023-05-01",2023,"FYKE","1","Carassius auratus","Goldfish","1","16.666666666666668","0.06"
"Catfish Lagoon","4439","11_11","18160","2023-05-01",2023,"FYKE","1","Chelodina longicollis","Eastern Snake-necked Turtle","2","16.666666666666668","0.12"
"Catfish Lagoon","4439","11_11","18160","2023-05-01",2023,"FYKE","1","Cyprinus carpio","European Carp","351","16.666666666666668","21.06"
"Catfish Lagoon","4439","11_11","18160","2023-05-01",2023,"FYKE","1","Macquaria ambigua","Golden Perch","9","16.666666666666668","0.5399999999999999"
"Catfish Lagoon","4439","11_11","18160","2023-05-01",2023,"FYKE","1","Nematalosa erebi","Bony Herring","1","16.666666666666668","0.06"
"Catfish Lagoon","4439","11_11","18160","2023-05-01",2023,"FYKE","1","Perca fluviatilis","Redfin","1","16.666666666666668","0.06"
