"waterbody","id_site","site_name","id_survey","survey_date","survey_year","gear_type","scientific_name","common_name","total_fish","effort_h","cpue"
"Broken River","1254","BR0326","8389","2020-03-04",2020,"EFB","Macquaria ambigua","Golden Perch","1","0.225","4.444444444444445"
"Broken River","1254","BR0326","8389","2020-03-04",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","18","0.225","80"
"Broken River","1255","BR0327","8393","2020-03-02",2020,"EFB","Bidyanus bidyanus","Silver Perch","2","0.2","10"
"Broken River","1255","BR0327","8393","2020-03-02",2020,"EFB","Cyprinus carpio","European Carp","9","0.2","45"
"Broken River","1255","BR0327","8393","2020-03-02",2020,"EFB","Hypseleotris spp.","Carp Gudgeon","17","0.2","85"
"Broken River","1255","BR0327","8393","2020-03-02",2020,"EFB","Maccullochella peelii","Murray Cod","13","0.2","65"
"Broken River","1255","BR0327","8393","2020-03-02",2020,"EFB","Macquaria ambigua","Golden Perch","6","0.2","30"
"Broken River","1255","BR0327","8393","2020-03-02",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","17","0.2","85"
"Broken River","1255","BR0327","8393","2020-03-02",2020,"EFB","Retropinna semoni","Australian Smelt","2","0.2","10"
"Broken River","1256","BR0328","8397","2020-03-05",2020,"EF_BP","Bidyanus bidyanus","Silver Perch","1","0.3333333333333333","3"
"Broken River","1256","BR0328","8397","2020-03-05",2020,"EF_BP","Cyprinus carpio","European Carp","4","0.3333333333333333","12"
"Broken River","1256","BR0328","8397","2020-03-05",2020,"EF_BP","Gambusia holbrooki","Eastern Gambusia","3","0.3333333333333333","9"
"Broken River","1256","BR0328","8397","2020-03-05",2020,"EF_BP","Maccullochella peelii","Murray Cod","7","0.3333333333333333","21"
"Broken River","1256","BR0328","8397","2020-03-05",2020,"EF_BP","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","11","0.3333333333333333","33"
"Broken River","1257","BR0329","8401","2020-03-02",2020,"EFB","Cyprinus carpio","European Carp","3","0.125","24"
"Broken River","1257","BR0329","8401","2020-03-02",2020,"EFB","Macquaria ambigua","Golden Perch","2","0.125","16"
"Broken Creek","1260","BR0412","8405","2020-03-02",2020,"EF_BP","Carassius auratus","Goldfish","16","0.3333333333333333","48"
"Broken Creek","1260","BR0412","8405","2020-03-02",2020,"EF_BP","Cherax destructor destructor","Common Yabby","10","0.3333333333333333","30"
"Broken Creek","1260","BR0412","8405","2020-03-02",2020,"EF_BP","Cyprinus carpio","European Carp","5","0.3333333333333333","15"
"Broken Creek","1260","BR0412","8405","2020-03-02",2020,"EF_BP","Gadopsis marmoratus","River Blackfish","7","0.3333333333333333","21"
"Broken Creek","1260","BR0412","8405","2020-03-02",2020,"EF_BP","Gambusia holbrooki","Eastern Gambusia","71","0.3333333333333333","213"
"Broken Creek","1260","BR0412","8405","2020-03-02",2020,"EF_BP","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","0.3333333333333333","12"
"Broken Creek","1260","BR0412","8405","2020-03-02",2020,"EF_BP","Misgurnus anguillicaudatus","Oriental Weatherloach","10","0.3333333333333333","30"
"Broken Creek","1260","BR0412","8405","2020-03-02",2020,"EF_BP","Perca fluviatilis","Redfin","75","0.3333333333333333","225"
"Broken Creek","1261","BR0414","8406","2020-03-02",2020,"EF_BP","Carassius auratus","Goldfish","24","0.3333333333333333","72"
"Broken Creek","1261","BR0414","8406","2020-03-02",2020,"EF_BP","Cherax destructor destructor","Common Yabby","4","0.3333333333333333","12"
"Broken Creek","1261","BR0414","8406","2020-03-02",2020,"EF_BP","Cyprinus carpio","European Carp","10","0.3333333333333333","30"
"Broken Creek","1261","BR0414","8406","2020-03-02",2020,"EF_BP","Gambusia holbrooki","Eastern Gambusia","34","0.3333333333333333","102"
"Broken Creek","1261","BR0414","8406","2020-03-02",2020,"EF_BP","Misgurnus anguillicaudatus","Oriental Weatherloach","10","0.3333333333333333","30"
"Broken Creek","1261","BR0414","8406","2020-03-02",2020,"EF_BP","Perca fluviatilis","Redfin","1","0.3333333333333333","3"
"Broken Creek","1263","BR0518","8407","2020-03-03",2020,"EFB","Cherax destructor destructor","Common Yabby","1","0.3","3.3333333333333335"
"Broken Creek","1263","BR0518","8407","2020-03-03",2020,"EFB","Cyprinus carpio","European Carp","14","0.3","46.66666666666667"
"Broken Creek","1263","BR0518","8407","2020-03-03",2020,"EFB","Hypseleotris spp.","Carp Gudgeon","10","0.3","33.333333333333336"
"Broken Creek","1263","BR0518","8407","2020-03-03",2020,"EFB","Maccullochella peelii","Murray Cod","3","0.3","10"
"Broken Creek","1263","BR0518","8407","2020-03-03",2020,"EFB","Macquaria ambigua","Golden Perch","15","0.3","50"
"Broken Creek","1263","BR0518","8407","2020-03-03",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","2","0.3","6.666666666666667"
"Broken Creek","1263","BR0518","8407","2020-03-03",2020,"EFB","Retropinna semoni","Australian Smelt","52","0.3","173.33333333333334"
"Broken Creek","1268","BR0523","8413","2020-03-04",2020,"EFB","Cyprinus carpio","European Carp","4","0.3","13.333333333333334"
"Broken Creek","1268","BR0523","8413","2020-03-04",2020,"EFB","Maccullochella peelii","Murray Cod","2","0.3","6.666666666666667"
"Broken Creek","1268","BR0523","8413","2020-03-04",2020,"EFB","Macquaria ambigua","Golden Perch","2","0.3","6.666666666666667"
"Broken Creek","1268","BR0523","8413","2020-03-04",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","0.3","3.3333333333333335"
"Campaspe River","1278","CA0208","8420","2020-03-31",2020,"EFB","Cyprinus carpio","European Carp","24","0.3","80"
"Campaspe River","1278","CA0208","8420","2020-03-31",2020,"EFB","Maccullochella peelii","Murray Cod","2","0.3","6.666666666666667"
"Campaspe River","1278","CA0208","8420","2020-03-31",2020,"EFB","Macquaria ambigua","Golden Perch","3","0.3","10"
"Campaspe River","1278","CA0208","8420","2020-03-31",2020,"EFB","Perca fluviatilis","Redfin","1","0.3","3.3333333333333335"
"Campaspe River","1278","CA0208","8420","2020-03-31",2020,"EFB","Philypnodon grandiceps","Flatheaded Gudgeon","30","0.3","100"
"Campaspe River","1278","CA0208","8420","2020-03-31",2020,"EFB","Retropinna semoni","Australian Smelt","3","0.3","10"
"Campaspe River","1280","CA0210","8425","2020-03-31",2020,"EFB","Cyprinus carpio","European Carp","16","0.3","53.333333333333336"
"Campaspe River","1280","CA0210","8425","2020-03-31",2020,"EFB","Gambusia holbrooki","Eastern Gambusia","4","0.3","13.333333333333334"
"Campaspe River","1280","CA0210","8425","2020-03-31",2020,"EFB","Macquaria ambigua","Golden Perch","2","0.3","6.666666666666667"
"Campaspe River","1280","CA0210","8425","2020-03-31",2020,"EFB","Retropinna semoni","Australian Smelt","1","0.3","3.3333333333333335"
"Campaspe River","1282","CA0212","8430","2020-03-31",2020,"EFB","Cyprinus carpio","European Carp","7","0.3","23.333333333333336"
"Campaspe River","1282","CA0212","8430","2020-03-31",2020,"EFB","Maccullochella peelii","Murray Cod","10","0.3","33.333333333333336"
"Campaspe River","1282","CA0212","8430","2020-03-31",2020,"EFB","Macquaria ambigua","Golden Perch","7","0.3","23.333333333333336"
"Campaspe River","1282","CA0212","8430","2020-03-31",2020,"EFB","Perca fluviatilis","Redfin","4","0.3","13.333333333333334"
"Campaspe River","1282","CA0212","8430","2020-03-31",2020,"EFB","Philypnodon grandiceps","Flatheaded Gudgeon","5","0.3","16.666666666666668"
"Campaspe River","1282","CA0212","8430","2020-03-31",2020,"EFB","Retropinna semoni","Australian Smelt","4","0.3","13.333333333333334"
"Campaspe River","1282","CA0212","8430","2020-03-31",2020,"EFB","Rutilus rutilus","Roach","1","0.3","3.3333333333333335"
"Campaspe River","1285","CA0215","8435","2020-03-31",2020,"EFB","Cyprinus carpio","European Carp","17","0.3","56.66666666666667"
"Campaspe River","1285","CA0215","8435","2020-03-31",2020,"EFB","Maccullochella peelii","Murray Cod","5","0.3","16.666666666666668"
"Campaspe River","1285","CA0215","8435","2020-03-31",2020,"EFB","Macquaria ambigua","Golden Perch","2","0.3","6.666666666666667"
"Campaspe River","1285","CA0215","8435","2020-03-31",2020,"EFB","Perca fluviatilis","Redfin","12","0.3","40"
"Campaspe River","1285","CA0215","8435","2020-03-31",2020,"EFB","Philypnodon grandiceps","Flatheaded Gudgeon","12","0.3","40"
"Campaspe River","1285","CA0215","8435","2020-03-31",2020,"EFB","Retropinna semoni","Australian Smelt","6","0.3","20"
"Campaspe River","1287","CA0230","8441","2020-03-31",2020,"EFB","Carassius auratus","Goldfish","4","0.3","13.333333333333334"
"Campaspe River","1287","CA0230","8441","2020-03-31",2020,"EFB","Cyprinus carpio","European Carp","5","0.3","16.666666666666668"
"Campaspe River","1287","CA0230","8441","2020-03-31",2020,"EFB","Maccullochella peelii","Murray Cod","1","0.3","3.3333333333333335"
"Campaspe River","1287","CA0230","8441","2020-03-31",2020,"EFB","Macquaria ambigua","Golden Perch","4","0.3","13.333333333333334"
"Campaspe River","1287","CA0230","8441","2020-03-31",2020,"EFB","Perca fluviatilis","Redfin","1","0.3","3.3333333333333335"
"Campaspe River","1287","CA0230","8441","2020-03-31",2020,"EFB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3","3.3333333333333335"
"Campaspe River","1287","CA0230","8441","2020-03-31",2020,"EFB","Retropinna semoni","Australian Smelt","2","0.3","6.666666666666667"
"Campaspe River","1288","CA0231","8445","2020-03-31",2020,"EFB","Cyprinus carpio","European Carp","1","0.1186111111111111","8.430913348946136"
"Campaspe River","1288","CA0231","8445","2020-03-31",2020,"EFB","Maccullochella peelii","Murray Cod","7","0.1186111111111111","59.016393442622956"
"Campaspe River","1288","CA0231","8445","2020-03-31",2020,"EFB","Macquaria ambigua","Golden Perch","4","0.1186111111111111","33.723653395784545"
"Campaspe River","1288","CA0231","8445","2020-03-31",2020,"EFB","Retropinna semoni","Australian Smelt","2","0.1186111111111111","16.861826697892273"
"Campaspe River","1290","CA0233","8453","2020-03-31",2020,"EFB","Carassius auratus","Goldfish","3","0.3","10"
"Campaspe River","1290","CA0233","8453","2020-03-31",2020,"EFB","Cyprinus carpio","European Carp","30","0.3","100"
"Campaspe River","1290","CA0233","8453","2020-03-31",2020,"EFB","Maccullochella peelii","Murray Cod","5","0.3","16.666666666666668"
"Campaspe River","1290","CA0233","8453","2020-03-31",2020,"EFB","Macquaria ambigua","Golden Perch","10","0.3","33.333333333333336"
"Campaspe River","1290","CA0233","8453","2020-03-31",2020,"EFB","Retropinna semoni","Australian Smelt","1","0.3","3.3333333333333335"
"Campaspe River","1291","CA0316","8457","2020-04-01",2020,"EFB","Maccullochella peelii","Murray Cod","1","0.1","10"
"Campaspe River","1291","CA0316","8457","2020-04-01",2020,"EFB","Perca fluviatilis","Redfin","14","0.1","140"
"Campaspe River","1291","CA0316","8457","2020-04-01",2020,"EFB","Philypnodon grandiceps","Flatheaded Gudgeon","55","0.1","550"
"Campaspe River","1291","CA0316","8457","2020-04-01",2020,"EFB","Retropinna semoni","Australian Smelt","49","0.1","490"
"Campaspe River","1292","CA0317","8465","2020-04-03",2020,"EF_BM","Gambusia holbrooki","Eastern Gambusia","17","0.3333333333333333","51"
"Campaspe River","1292","CA0317","8465","2020-04-03",2020,"EF_BM","Hypseleotris spp.","Carp Gudgeon","9","0.3333333333333333","27"
"Campaspe River","1292","CA0317","8465","2020-04-03",2020,"EF_BM","Perca fluviatilis","Redfin","4","0.3333333333333333","12"
"Campaspe River","1292","CA0317","8465","2020-04-03",2020,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","219","0.3333333333333333","657"
"Campaspe River","1292","CA0317","8465","2020-04-03",2020,"EF_BM","Retropinna semoni","Australian Smelt","256","0.3333333333333333","768"
"Campaspe River","1294","CA0319","8470","2020-04-01",2020,"EFB","Carassius auratus","Goldfish","1","0.175","5.714285714285714"
"Campaspe River","1294","CA0319","8470","2020-04-01",2020,"EFB","Cyprinus carpio","European Carp","23","0.175","131.42857142857144"
"Campaspe River","1294","CA0319","8470","2020-04-01",2020,"EFB","Maccullochella peelii","Murray Cod","4","0.175","22.857142857142858"
"Campaspe River","1294","CA0319","8470","2020-04-01",2020,"EFB","Macquaria ambigua","Golden Perch","5","0.175","28.571428571428573"
"Campaspe River","1294","CA0319","8470","2020-04-01",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","1","0.175","5.714285714285714"
"Campaspe River","1294","CA0319","8470","2020-04-01",2020,"EFB","Perca fluviatilis","Redfin","3","0.175","17.142857142857142"
"Campaspe River","1294","CA0319","8470","2020-04-01",2020,"EFB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.175","5.714285714285714"
"Campaspe River","1294","CA0319","8470","2020-04-01",2020,"EFB","Retropinna semoni","Australian Smelt","6","0.175","34.285714285714285"
"Campaspe River","1295","CA0320","8475","2020-04-01",2020,"EFB","Carassius auratus","Goldfish","14","0.3","46.66666666666667"
"Campaspe River","1295","CA0320","8475","2020-04-01",2020,"EFB","Cyprinus carpio","European Carp","11","0.3","36.66666666666667"
"Campaspe River","1295","CA0320","8475","2020-04-01",2020,"EFB","Maccullochella peelii","Murray Cod","1","0.3","3.3333333333333335"
"Campaspe River","1295","CA0320","8475","2020-04-01",2020,"EFB","Macquaria ambigua","Golden Perch","3","0.3","10"
"Campaspe River","1295","CA0320","8475","2020-04-01",2020,"EFB","Perca fluviatilis","Redfin","1","0.3","3.3333333333333335"
"Campaspe River","1295","CA0320","8475","2020-04-01",2020,"EFB","Philypnodon grandiceps","Flatheaded Gudgeon","1","0.3","3.3333333333333335"
"Campaspe River","1297","CA0422","8482","2020-04-03",2020,"EF_BM","Carassius auratus","Goldfish","8","0.3333333333333333","24"
"Campaspe River","1297","CA0422","8482","2020-04-03",2020,"EF_BM","Cherax destructor destructor","Common Yabby","2","0.3333333333333333","6"
"Campaspe River","1297","CA0422","8482","2020-04-03",2020,"EF_BM","Cyprinus carpio","European Carp","4","0.3333333333333333","12"
"Campaspe River","1297","CA0422","8482","2020-04-03",2020,"EF_BM","Gambusia holbrooki","Eastern Gambusia","8","0.3333333333333333","24"
"Campaspe River","1297","CA0422","8482","2020-04-03",2020,"EF_BM","Hypseleotris spp.","Carp Gudgeon","3","0.3333333333333333","9"
"Campaspe River","1297","CA0422","8482","2020-04-03",2020,"EF_BM","Maccullochella peelii","Murray Cod","2","0.3333333333333333","6"
"Campaspe River","1297","CA0422","8482","2020-04-03",2020,"EF_BM","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","53","0.3333333333333333","159"
"Campaspe River","1297","CA0422","8482","2020-04-03",2020,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","10","0.3333333333333333","30"
"Campaspe River","1297","CA0422","8482","2020-04-03",2020,"EF_BM","Retropinna semoni","Australian Smelt","19","0.3333333333333333","57"
"Campaspe River","1299","CA0424","8491","2020-04-03",2020,"EF_BM","Carassius auratus","Goldfish","10","0.3333333333333333","30"
"Campaspe River","1299","CA0424","8491","2020-04-03",2020,"EF_BM","Cyprinus carpio","European Carp","12","0.3333333333333333","36"
"Campaspe River","1299","CA0424","8491","2020-04-03",2020,"EF_BM","Gambusia holbrooki","Eastern Gambusia","18","0.3333333333333333","54"
"Campaspe River","1299","CA0424","8491","2020-04-03",2020,"EF_BM","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","10","0.3333333333333333","30"
"Campaspe River","1299","CA0424","8491","2020-04-03",2020,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.3333333333333333","6"
"Campaspe River","1299","CA0424","8491","2020-04-03",2020,"EF_BM","Retropinna semoni","Australian Smelt","7","0.3333333333333333","21"
"Campaspe River","1303","CA0428","8495","2020-04-01",2020,"EFB","Carassius auratus","Goldfish","1","0.3","3.3333333333333335"
"Campaspe River","1303","CA0428","8495","2020-04-01",2020,"EFB","Cyprinus carpio","European Carp","41","0.3","136.66666666666669"
"Campaspe River","1303","CA0428","8495","2020-04-01",2020,"EFB","Maccullochella peelii","Murray Cod","1","0.3","3.3333333333333335"
"Campaspe River","1303","CA0428","8495","2020-04-01",2020,"EFB","Macquaria ambigua","Golden Perch","2","0.3","6.666666666666667"
"Campaspe River","1303","CA0428","8495","2020-04-01",2020,"EFB","Melanotaenia fluviatilis","Murray-Darling Rainbowfish","4","0.3","13.333333333333334"
"Campaspe River","1303","CA0428","8495","2020-04-01",2020,"EFB","Perca fluviatilis","Redfin","2","0.3","6.666666666666667"
"Campaspe River","1303","CA0428","8495","2020-04-01",2020,"EFB","Retropinna semoni","Australian Smelt","1","0.3","3.3333333333333335"
"Campaspe River","1305","CA0434","8500","2020-04-01",2020,"EFB","Carassius auratus","Goldfish","2","0.225","8.88888888888889"
"Campaspe River","1305","CA0434","8500","2020-04-01",2020,"EFB","Cyprinus carpio","European Carp","54","0.225","240"
"Campaspe River","1305","CA0434","8500","2020-04-01",2020,"EFB","Macquaria ambigua","Golden Perch","2","0.225","8.88888888888889"
"Campaspe River","1307","CA0436","8508","2020-04-01",2020,"EFB","Bidyanus bidyanus","Silver Perch","1","0.125","8"
"Campaspe River","1307","CA0436","8508","2020-04-01",2020,"EFB","Cyprinus carpio","European Carp","15","0.125","120"
"Campaspe River","1307","CA0436","8508","2020-04-01",2020,"EFB","Macquaria ambigua","Golden Perch","1","0.125","8"
"Glenelg River","1321","GL0202","8529","2020-03-18",2020,"EF_BM","Cherax destructor destructor","Common Yabby","23","0.40138888888888885","57.301038062283745"
"Glenelg River","1321","GL0202","8529","2020-03-18",2020,"EF_BM","Cyprinus carpio","European Carp","1","0.40138888888888885","2.4913494809688586"
"Glenelg River","1321","GL0202","8529","2020-03-18",2020,"EF_BM","Euastacus bispinosus","Glenelg Spiny Crayfish","3","0.40138888888888885","7.474048442906575"
"Glenelg River","1321","GL0202","8529","2020-03-18",2020,"EF_BM","Gadopsis marmoratus","River Blackfish","28","0.40138888888888885","69.75778546712803"
"Glenelg River","1321","GL0202","8529","2020-03-18",2020,"EF_BM","Galaxias maculatus","Common Galaxias","2","0.40138888888888885","4.982698961937717"
"Glenelg River","1321","GL0202","8529","2020-03-18",2020,"EF_BM","Gambusia holbrooki","Eastern Gambusia","82","0.40138888888888885","204.2906574394464"
"Glenelg River","1321","GL0202","8529","2020-03-18",2020,"EF_BM","Nannoperca variegata","Variegated Pygmy Perch","174","0.40138888888888885","433.49480968858137"
"Glenelg River","1321","GL0202","8529","2020-03-18",2020,"EF_BM","Pseudaphritis urvillii","Tupong","4","0.40138888888888885","9.965397923875434"
"Glenelg River","1325","GL0206","8534","2020-03-18",2020,"EF_BM","Cherax destructor destructor","Common Yabby","12","0.4436111111111111","27.050720100187853"
"Glenelg River","1325","GL0206","8534","2020-03-18",2020,"EF_BM","Gadopsis marmoratus","River Blackfish","76","0.4436111111111111","171.32122730118974"
"Glenelg River","1325","GL0206","8534","2020-03-18",2020,"EF_BM","Galaxias maculatus","Common Galaxias","6","0.4436111111111111","13.525360050093926"
"Glenelg River","1325","GL0206","8534","2020-03-18",2020,"EF_BM","Gambusia holbrooki","Eastern Gambusia","12","0.4436111111111111","27.050720100187853"
"Glenelg River","1325","GL0206","8534","2020-03-18",2020,"EF_BM","Hydromys chrysogaster","Water Rat","1","0.4436111111111111","2.254226675015654"
"Glenelg River","1325","GL0206","8534","2020-03-18",2020,"EF_BM","Nannoperca variegata","Variegated Pygmy Perch","127","0.4436111111111111","286.2867877269881"
"Glenelg River","1325","GL0206","8534","2020-03-18",2020,"EF_BM","Oncorhynchus mykiss","Rainbow Trout","2","0.4436111111111111","4.508453350031308"
"Glenelg River","1325","GL0206","8534","2020-03-18",2020,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","15","0.4436111111111111","33.813400125234814"
"Glenelg River","1325","GL0206","8534","2020-03-18",2020,"EF_BM","Pseudaphritis urvillii","Tupong","22","0.4436111111111111","49.592986850344396"
"Glenelg River","1325","GL0206","8534","2020-03-18",2020,"EF_BM","Retropinna semoni","Australian Smelt","3","0.4436111111111111","6.762680025046963"
"Glenelg River","1326","GL0207","8538","2020-03-18",2020,"EF_BM","Cherax destructor destructor","Common Yabby","9","0.5580555555555555","16.127426580388253"
"Glenelg River","1326","GL0207","8538","2020-03-18",2020,"EF_BM","Cyprinus carpio","European Carp","4","0.5580555555555555","7.1677451468392235"
"Glenelg River","1326","GL0207","8538","2020-03-18",2020,"EF_BM","Gadopsis marmoratus","River Blackfish","43","0.5580555555555555","77.05326032852166"
"Glenelg River","1326","GL0207","8538","2020-03-18",2020,"EF_BM","Galaxias maculatus","Common Galaxias","3","0.5580555555555555","5.375808860129418"
"Glenelg River","1326","GL0207","8538","2020-03-18",2020,"EF_BM","Gambusia holbrooki","Eastern Gambusia","67","0.5580555555555555","120.059731209557"
"Glenelg River","1326","GL0207","8538","2020-03-18",2020,"EF_BM","Nannoperca variegata","Variegated Pygmy Perch","230","0.5580555555555555","412.1453459432554"
"Glenelg River","1326","GL0207","8538","2020-03-18",2020,"EF_BM","Percalates colonorum","Estuary Perch","3","0.5580555555555555","5.375808860129418"
"Glenelg River","1326","GL0207","8538","2020-03-18",2020,"EF_BM","Philypnodon grandiceps","Flatheaded Gudgeon","2","0.5580555555555555","3.5838725734196117"
"Glenelg River","1326","GL0207","8538","2020-03-18",2020,"EF_BM","Pseudaphritis urvillii","Tupong","15","0.5580555555555555","26.879044300647088"
"Glenelg River","1326","GL0207","8538","2020-03-18",2020,"EF_BM","Retropinna semoni","Australian Smelt","5","0.5580555555555555","8.95968143354903"
"Glenelg River","1326","GL0207","8538","2020-03-18",2020,"EF_BM","Tinca tinca","Tench","1","0.5580555555555555","1.7919362867098059"
"Glenelg River","1328","GL0301","8542","2020-03-18",2020,"EF_BM","Cherax destructor destructor","Common Yabby","5","0.3880555555555556","12.884753042233356"
"Glenelg River","1328","GL0301","8542","2020-03-18",2020,"EF_BM","Gadopsis marmoratus","River Blackfish","62","0.3880555555555556","159.7709377236936"
